Id,DATE,PRCP,TMAX,TMIN
20440,2003-12-18,0.0,54,37
20441,2003-12-19,0.14,51,38
20442,2003-12-20,0.13,48,44
20443,2003-12-21,0.01,51,38
20444,2003-12-22,0.0,53,35
20445,2003-12-23,0.0,50,43
20446,2003-12-24,0.42,50,42
20447,2003-12-25,0.0,43,37
20448,2003-12-26,0.0,39,34
20449,2003-12-27,0.27,42,32
20450,2003-12-28,0.0,38,31
20451,2003-12-29,0.0,39,27
20452,2003-12-30,0.12,34,25
20453,2003-12-31,0.19,37,30
20454,2004-01-01,0.27,37,30
20455,2004-01-02,0.04,36,32
20456,2004-01-03,0.02,36,23
20457,2004-01-04,0.0,27,20
20458,2004-01-05,0.0,26,20
20459,2004-01-06,0.54,31,22
20460,2004-01-07,0.65,39,30
20461,2004-01-08,0.22,47,37
20462,2004-01-09,0.15,55,40
20463,2004-01-10,0.11,50,38
20464,2004-01-11,0.0,49,33
20465,2004-01-12,0.16,48,35
20466,2004-01-13,0.02,54,37
20467,2004-01-14,0.64,52,46
20468,2004-01-15,0.06,50,45
20469,2004-01-16,0.0,48,41
20470,2004-01-17,0.0,48,35
20471,2004-01-18,0.19,47,43
20472,2004-01-19,0.0,52,41
20473,2004-01-20,0.0,45,36
20474,2004-01-21,0.0,44,33
20475,2004-01-22,0.05,47,32
20476,2004-01-23,0.65,47,41
20477,2004-01-24,0.01,44,34
20478,2004-01-25,0.0,42,33
20479,2004-01-26,0.0,45,40
20480,2004-01-27,0.0,48,41
20481,2004-01-28,0.49,49,44
20482,2004-01-29,1.63,53,48
20483,2004-01-30,0.17,51,39
20484,2004-01-31,0.29,43,37
20485,2004-02-01,0.01,44,37
20486,2004-02-02,0.21,46,38
20487,2004-02-03,0.06,49,39
20488,2004-02-04,0.06,46,37
20489,2004-02-05,0.0,46,31
20490,2004-02-06,0.24,49,39
20491,2004-02-07,0.0,46,40
20492,2004-02-08,0.0,46,33
20493,2004-02-09,0.0,44,31
20494,2004-02-10,0.0,48,31
20495,2004-02-11,0.0,61,34
20496,2004-02-12,0.0,62,34
20497,2004-02-13,0.05,58,33
20498,2004-02-14,0.34,49,40
20499,2004-02-15,0.2,51,43
20500,2004-02-16,0.5,51,41
20501,2004-02-17,0.19,52,40
20502,2004-02-18,0.03,52,44
20503,2004-02-19,0.0,50,38
20504,2004-02-20,0.0,50,35
20505,2004-02-21,0.0,56,34
20506,2004-02-22,0.0,61,43
20507,2004-02-23,0.03,50,44
20508,2004-02-24,0.07,53,41
20509,2004-02-25,0.05,52,38
20510,2004-02-26,0.21,53,40
20511,2004-02-27,0.17,51,43
20512,2004-02-28,0.02,50,41
20513,2004-02-29,0.0,51,40
20514,2004-03-01,0.0,50,39
20515,2004-03-02,0.0,51,32
20516,2004-03-03,0.19,45,38
20517,2004-03-04,0.11,49,40
20518,2004-03-05,0.13,52,40
20519,2004-03-06,0.0,49,39
20520,2004-03-07,0.25,55,44
20521,2004-03-08,0.0,65,44
20522,2004-03-09,0.1,52,44
20523,2004-03-10,0.0,56,37
20524,2004-03-11,0.0,56,38
20525,2004-03-12,0.0,49,39
20526,2004-03-13,0.0,57,37
20527,2004-03-14,0.0,56,43
20528,2004-03-15,0.0,49,42
20529,2004-03-16,0.0,52,41
20530,2004-03-17,0.04,52,44
20531,2004-03-18,0.12,51,35
20532,2004-03-19,0.03,49,37
20533,2004-03-20,0.0,60,37
20534,2004-03-21,0.0,66,41
20535,2004-03-22,0.03,63,50
20536,2004-03-23,0.02,56,42
20537,2004-03-24,0.43,52,41
20538,2004-03-25,0.46,51,42
20539,2004-03-26,0.14,52,41
20540,2004-03-27,0.02,54,43
20541,2004-03-28,0.0,62,39
20542,2004-03-29,0.0,78,50
20543,2004-03-30,0.07,54,40
20544,2004-03-31,0.0,51,38
20545,2004-04-01,0.0,53,39
20546,2004-04-02,0.0,63,37
20547,2004-04-03,0.0,71,41
20548,2004-04-04,0.0,56,43
20549,2004-04-05,0.0,60,41
20550,2004-04-06,0.0,58,42
20551,2004-04-07,0.0,58,46
20552,2004-04-08,0.0,62,43
20553,2004-04-09,0.0,68,42
20554,2004-04-10,0.0,74,45
20555,2004-04-11,0.0,80,45
20556,2004-04-12,0.0,61,48
20557,2004-04-13,0.04,62,46
20558,2004-04-14,0.12,53,44
20559,2004-04-15,0.01,55,42
20560,2004-04-16,0.05,54,45
20561,2004-04-17,0.01,58,45
20562,2004-04-18,0.04,56,45
20563,2004-04-19,0.18,58,42
20564,2004-04-20,0.01,56,44
20565,2004-04-21,0.0,60,44
20566,2004-04-22,0.0,66,42
20567,2004-04-23,0.08,57,48
20568,2004-04-24,0.0,60,42
20569,2004-04-25,0.0,70,44
20570,2004-04-26,0.0,77,48
20571,2004-04-27,0.11,62,43
20572,2004-04-28,0.0,67,40
20573,2004-04-29,0.0,74,44
20574,2004-04-30,0.0,79,49
20575,2004-05-01,0.0,76,54
20576,2004-05-02,0.0,68,53
20577,2004-05-03,0.0,70,50
20578,2004-05-04,0.0,65,47
20579,2004-05-05,0.0,62,44
20580,2004-05-06,0.0,66,45
20581,2004-05-07,0.19,61,50
20582,2004-05-08,0.15,63,47
20583,2004-05-09,0.0,65,45
20584,2004-05-10,0.09,54,45
20585,2004-05-11,0.08,60,46
20586,2004-05-12,0.0,63,49
20587,2004-05-13,0.0,68,46
20588,2004-05-14,0.0,69,46
20589,2004-05-15,0.0,58,49
20590,2004-05-16,0.0,64,50
20591,2004-05-17,0.0,71,51
20592,2004-05-18,0.0,73,51
20593,2004-05-19,0.0,62,52
20594,2004-05-20,0.0,67,52
20595,2004-05-21,0.0,62,51
20596,2004-05-22,0.05,59,50
20597,2004-05-23,0.0,69,49
20598,2004-05-24,0.0,74,49
20599,2004-05-25,0.13,73,50
20600,2004-05-26,0.5,63,54
20601,2004-05-27,0.61,60,50
20602,2004-05-28,0.71,59,48
20603,2004-05-29,0.0,60,48
20604,2004-05-30,0.0,64,52
20605,2004-05-31,0.0,61,49
20606,2004-06-01,0.0,68,47
20607,2004-06-02,0.0,69,51
20608,2004-06-03,0.0,77,55
20609,2004-06-04,0.0,79,53
20610,2004-06-05,0.04,66,52
20611,2004-06-06,0.1,64,52
20612,2004-06-07,0.06,62,49
20613,2004-06-08,0.16,74,50
20614,2004-06-09,0.08,66,55
20615,2004-06-10,0.0,62,51
20616,2004-06-11,0.02,61,49
20617,2004-06-12,0.16,62,46
20618,2004-06-13,0.06,64,52
20619,2004-06-14,0.03,64,49
20620,2004-06-15,0.0,69,49
20621,2004-06-16,0.0,78,52
20622,2004-06-17,0.0,85,59
20623,2004-06-18,0.0,86,65
20624,2004-06-19,0.0,86,58
20625,2004-06-20,0.0,88,58
20626,2004-06-21,0.0,88,59
20627,2004-06-22,0.0,74,56
20628,2004-06-23,0.0,67,57
20629,2004-06-24,0.0,66,57
20630,2004-06-25,0.0,73,57
20631,2004-06-26,0.0,76,55
20632,2004-06-27,0.0,76,55
20633,2004-06-28,0.0,79,58
20634,2004-06-29,0.0,80,54
20635,2004-06-30,0.0,78,53
20636,2004-07-01,0.0,72,54
20637,2004-07-02,0.0,68,54
20638,2004-07-03,0.0,70,57
20639,2004-07-04,0.0,71,57
20640,2004-07-05,0.0,79,56
20641,2004-07-06,0.01,70,56
20642,2004-07-07,0.01,69,52
20643,2004-07-08,0.0,70,55
20644,2004-07-09,0.02,69,55
20645,2004-07-10,0.12,70,55
20646,2004-07-11,0.0,73,53
20647,2004-07-12,0.0,81,56
20648,2004-07-13,0.0,81,60
20649,2004-07-14,0.0,81,57
20650,2004-07-15,0.0,74,57
20651,2004-07-16,0.0,82,57
20652,2004-07-17,0.0,83,62
20653,2004-07-18,0.0,85,60
20654,2004-07-19,0.0,77,63
20655,2004-07-20,0.0,78,61
20656,2004-07-21,0.0,79,60
20657,2004-07-22,0.0,89,62
20658,2004-07-23,0.0,96,68
20659,2004-07-24,0.0,95,64
20660,2004-07-25,0.0,75,60
20661,2004-07-26,0.0,81,55
20662,2004-07-27,0.0,84,59
20663,2004-07-28,0.0,85,59
20664,2004-07-29,0.0,85,60
20665,2004-07-30,0.0,72,58
20666,2004-07-31,0.0,82,56
20667,2004-08-01,0.0,83,55
20668,2004-08-02,0.0,72,54
20669,2004-08-03,0.01,75,58
20670,2004-08-04,0.0,67,57
20671,2004-08-05,0.0,74,57
20672,2004-08-06,0.57,66,57
20673,2004-08-07,0.3,73,58
20674,2004-08-08,0.0,80,57
20675,2004-08-09,0.0,92,64
20676,2004-08-10,0.0,84,59
20677,2004-08-11,0.0,85,58
20678,2004-08-12,0.0,84,59
20679,2004-08-13,0.0,84,56
20680,2004-08-14,0.0,80,60
20681,2004-08-15,0.0,80,59
20682,2004-08-16,0.0,75,58
20683,2004-08-17,0.0,81,58
20684,2004-08-18,0.0,80,57
20685,2004-08-19,0.0,83,59
20686,2004-08-20,0.0,79,59
20687,2004-08-21,0.2,72,60
20688,2004-08-22,0.54,64,58
20689,2004-08-23,0.0,71,58
20690,2004-08-24,1.0,66,58
20691,2004-08-25,0.32,66,58
20692,2004-08-26,0.06,70,58
20693,2004-08-27,0.0,72,59
20694,2004-08-28,0.0,72,58
20695,2004-08-29,0.0,74,60
20696,2004-08-30,0.0,77,60
20697,2004-08-31,0.0,76,56
20698,2004-09-01,0.17,67,56
20699,2004-09-02,0.0,67,53
20700,2004-09-03,0.0,69,54
20701,2004-09-04,0.0,67,54
20702,2004-09-05,0.0,69,57
20703,2004-09-06,0.0,67,53
20704,2004-09-07,0.0,73,53
20705,2004-09-08,0.14,71,52
20706,2004-09-09,0.0,70,57
20707,2004-09-10,0.64,71,52
20708,2004-09-11,0.12,68,58
20709,2004-09-12,0.6,66,53
20710,2004-09-13,0.28,65,53
20711,2004-09-14,0.06,65,53
20712,2004-09-15,0.03,62,53
20713,2004-09-16,0.31,62,54
20714,2004-09-17,0.2,62,49
20715,2004-09-18,0.1,56,49
20716,2004-09-19,0.0,61,49
20717,2004-09-20,0.0,63,47
20718,2004-09-21,0.0,64,47
20719,2004-09-22,0.15,57,52
20720,2004-09-23,0.0,65,52
20721,2004-09-24,0.0,65,51
20722,2004-09-25,0.0,67,52
20723,2004-09-26,0.0,63,50
20724,2004-09-27,0.0,68,52
20725,2004-09-28,0.0,66,53
20726,2004-09-29,0.0,62,52
20727,2004-09-30,0.0,62,50
20728,2004-10-01,0.0,71,50
20729,2004-10-02,0.0,72,48
20730,2004-10-03,0.0,68,49
20731,2004-10-04,0.0,59,46
20732,2004-10-05,0.21,68,45
20733,2004-10-06,0.03,63,54
20734,2004-10-07,0.0,65,50
20735,2004-10-08,1.07,59,53
20736,2004-10-09,0.08,59,50
20737,2004-10-10,0.0,61,48
20738,2004-10-11,0.0,63,50
20739,2004-10-12,0.0,67,53
20740,2004-10-13,0.0,69,52
20741,2004-10-14,0.0,68,52
20742,2004-10-15,0.01,60,55
20743,2004-10-16,0.41,57,50
20744,2004-10-17,0.6,57,47
20745,2004-10-18,0.09,53,47
20746,2004-10-19,0.2,59,49
20747,2004-10-20,0.0,55,46
20748,2004-10-21,0.0,52,47
20749,2004-10-22,0.02,54,46
20750,2004-10-23,0.0,53,41
20751,2004-10-24,0.0,53,42
20752,2004-10-25,0.0,56,42
20753,2004-10-26,0.0,56,46
20754,2004-10-27,0.0,56,41
20755,2004-10-28,0.0,48,38
20756,2004-10-29,0.06,53,45
20757,2004-10-30,0.02,54,46
20758,2004-10-31,0.0,51,37
20759,2004-11-01,0.27,57,42
20760,2004-11-02,0.89,57,43
20761,2004-11-03,0.0,50,36
20762,2004-11-04,0.0,50,32
20763,2004-11-05,0.0,44,33
20764,2004-11-06,0.0,54,38
20765,2004-11-07,0.0,60,44
20766,2004-11-08,0.0,48,43
20767,2004-11-09,0.0,53,45
20768,2004-11-10,0.0,50,43
20769,2004-11-11,0.0,50,38
20770,2004-11-12,0.0,50,39
20771,2004-11-13,0.0,54,46
20772,2004-11-14,0.04,53,47
20773,2004-11-15,0.16,55,45
20774,2004-11-16,0.08,53,43
20775,2004-11-17,0.26,49,37
20776,2004-11-18,0.14,50,42
20777,2004-11-19,0.0,49,36
20778,2004-11-20,0.0,46,32
20779,2004-11-21,0.0,47,38
20780,2004-11-22,0.02,48,42
20781,2004-11-23,0.34,51,44
20782,2004-11-24,0.51,56,50
20783,2004-11-25,0.13,52,40
20784,2004-11-26,0.08,47,34
20785,2004-11-27,0.01,46,39
20786,2004-11-28,0.0,45,33
20787,2004-11-29,0.15,39,29
20788,2004-11-30,0.08,43,39
20789,2004-12-01,0.0,44,38
20790,2004-12-02,0.0,45,37
20791,2004-12-03,0.0,47,40
20792,2004-12-04,0.25,45,41
20793,2004-12-05,0.02,42,37
20794,2004-12-06,0.26,46,38
20795,2004-12-07,0.5,45,39
20796,2004-12-08,0.53,50,42
20797,2004-12-09,0.82,50,39
20798,2004-12-10,0.69,59,50
20799,2004-12-11,0.17,50,39
20800,2004-12-12,0.0,54,35
20801,2004-12-13,0.32,53,44
20802,2004-12-14,0.12,53,47
20803,2004-12-15,0.0,52,41
20804,2004-12-16,0.0,45,37
20805,2004-12-17,0.0,44,41
20806,2004-12-18,0.0,54,41
20807,2004-12-19,0.1,50,38
20808,2004-12-20,0.0,45,33
20809,2004-12-21,0.0,46,34
20810,2004-12-22,0.0,45,36
20811,2004-12-23,0.0,40,32
20812,2004-12-24,0.0,39,34
20813,2004-12-25,0.36,47,37
20814,2004-12-26,0.04,45,39
20815,2004-12-27,0.0,47,36
20816,2004-12-28,0.0,39,29
20817,2004-12-29,0.18,43,36
20818,2004-12-30,0.01,44,36
20819,2004-12-31,0.0,47,33
20820,2005-01-01,0.05,45,37
20821,2005-01-02,0.0,41,30
20822,2005-01-03,0.0,40,28
20823,2005-01-04,0.0,40,28
20824,2005-01-05,0.0,39,24
20825,2005-01-06,0.17,40,26
20826,2005-01-07,0.08,44,34
20827,2005-01-08,0.02,44,33
20828,2005-01-09,0.04,37,32
20829,2005-01-10,0.0,38,27
20830,2005-01-11,0.0,39,23
20831,2005-01-12,0.0,45,39
20832,2005-01-13,0.0,40,31
20833,2005-01-14,0.0,38,27
20834,2005-01-15,0.19,37,26
20835,2005-01-16,0.09,44,32
20836,2005-01-17,2.39,54,42
20837,2005-01-18,0.92,60,53
20838,2005-01-19,0.0,62,50
20839,2005-01-20,0.15,54,49
20840,2005-01-21,0.02,61,49
20841,2005-01-22,0.17,55,50
20842,2005-01-23,0.0,56,45
20843,2005-01-24,0.0,57,42
20844,2005-01-25,0.0,50,37
20845,2005-01-26,0.04,50,40
20846,2005-01-27,0.07,53,41
20847,2005-01-28,0.01,55,40
20848,2005-01-29,0.0,47,42
20849,2005-01-30,0.01,51,41
20850,2005-01-31,0.02,54,42
20851,2005-02-01,0.0,53,36
20852,2005-02-02,0.0,59,45
20853,2005-02-03,0.0,51,39
20854,2005-02-04,0.12,50,41
20855,2005-02-05,0.0,44,35
20856,2005-02-06,0.75,43,37
20857,2005-02-07,0.0,46,35
20858,2005-02-08,0.0,48,31
20859,2005-02-09,0.0,49,33
20860,2005-02-10,0.0,51,29
20861,2005-02-11,0.0,55,29
20862,2005-02-12,0.09,47,40
20863,2005-02-13,0.0,45,36
20864,2005-02-14,0.0,43,30
20865,2005-02-15,0.0,44,26
20866,2005-02-16,0.0,51,31
20867,2005-02-17,0.0,52,32
20868,2005-02-18,0.0,54,32
20869,2005-02-19,0.0,48,28
20870,2005-02-20,0.0,50,34
20871,2005-02-21,0.0,53,28
20872,2005-02-22,0.0,56,30
20873,2005-02-23,0.0,59,31
20874,2005-02-24,0.0,61,34
20875,2005-02-25,0.0,51,39
20876,2005-02-26,0.0,47,34
20877,2005-02-27,0.0,61,35
20878,2005-02-28,0.24,58,45
20879,2005-03-01,0.12,60,45
20880,2005-03-02,0.04,55,45
20881,2005-03-03,0.0,61,40
20882,2005-03-04,0.0,58,43
20883,2005-03-05,0.0,59,42
20884,2005-03-06,0.0,61,49
20885,2005-03-07,0.0,63,50
20886,2005-03-08,0.0,67,45
20887,2005-03-09,0.01,58,48
20888,2005-03-10,0.0,63,46
20889,2005-03-11,0.0,65,42
20890,2005-03-12,0.0,60,47
20891,2005-03-13,0.0,62,39
20892,2005-03-14,0.0,61,37
20893,2005-03-15,0.0,56,42
20894,2005-03-16,0.14,49,41
20895,2005-03-17,0.0,53,41
20896,2005-03-18,0.0,50,38
20897,2005-03-19,0.34,55,37
20898,2005-03-20,0.1,55,40
20899,2005-03-21,0.07,49,37
20900,2005-03-22,0.0,53,37
20901,2005-03-23,0.0,56,37
20902,2005-03-24,0.0,54,41
20903,2005-03-25,0.0,53,37
20904,2005-03-26,1.51,50,43
20905,2005-03-27,0.64,52,44
20906,2005-03-28,0.4,47,41
20907,2005-03-29,0.13,50,41
20908,2005-03-30,0.0,54,41
20909,2005-03-31,0.21,54,42
20910,2005-04-01,0.34,53,40
20911,2005-04-02,0.1,55,38
20912,2005-04-03,0.4,50,43
20913,2005-04-04,0.0,52,40
20914,2005-04-05,0.07,58,42
20915,2005-04-06,0.0,62,45
20916,2005-04-07,0.2,54,40
20917,2005-04-08,0.0,55,37
20918,2005-04-09,0.0,55,40
20919,2005-04-10,0.28,52,38
20920,2005-04-11,0.4,50,37
20921,2005-04-12,0.06,49,36
20922,2005-04-13,0.0,52,37
20923,2005-04-14,0.0,51,38
20924,2005-04-15,0.39,50,41
20925,2005-04-16,0.59,55,43
20926,2005-04-17,0.03,54,40
20927,2005-04-18,0.01,57,43
20928,2005-04-19,0.0,62,40
20929,2005-04-20,0.0,64,41
20930,2005-04-21,0.0,61,47
20931,2005-04-22,0.0,78,51
20932,2005-04-23,0.12,64,52
20933,2005-04-24,0.03,65,51
20934,2005-04-25,0.0,63,52
20935,2005-04-26,0.0,65,54
20936,2005-04-27,0.0,71,50
20937,2005-04-28,0.16,65,52
20938,2005-04-29,0.45,54,50
20939,2005-04-30,0.05,62,49
20940,2005-05-01,0.0,70,48
20941,2005-05-02,0.04,62,51
20942,2005-05-03,0.0,65,49
20943,2005-05-04,0.02,66,52
20944,2005-05-05,0.0,68,54
20945,2005-05-06,0.0,66,50
20946,2005-05-07,0.0,61,48
20947,2005-05-08,0.09,61,48
20948,2005-05-09,0.49,58,51
20949,2005-05-10,0.14,63,51
20950,2005-05-11,0.0,60,50
20951,2005-05-12,0.0,63,52
20952,2005-05-13,0.0,69,50
20953,2005-05-14,0.14,69,54
20954,2005-05-15,0.47,62,53
20955,2005-05-16,0.01,62,49
20956,2005-05-17,0.09,60,46
20957,2005-05-18,0.72,64,52
20958,2005-05-19,0.46,61,49
20959,2005-05-20,0.24,59,48
20960,2005-05-21,0.23,61,45
20961,2005-05-22,0.08,59,47
20962,2005-05-23,0.0,63,44
20963,2005-05-24,0.0,66,49
20964,2005-05-25,0.0,77,50
20965,2005-05-26,0.0,89,56
20966,2005-05-27,0.0,89,58
20967,2005-05-28,0.0,76,54
20968,2005-05-29,0.0,63,56
20969,2005-05-30,0.0,64,54
20970,2005-05-31,0.1,64,51
20971,2005-06-01,0.03,66,51
20972,2005-06-02,0.0,65,52
20973,2005-06-03,0.0,61,50
20974,2005-06-04,0.0,64,50
20975,2005-06-05,0.01,62,50
20976,2005-06-06,0.0,61,49
20977,2005-06-07,0.1,60,51
20978,2005-06-08,0.03,62,50
20979,2005-06-09,0.0,69,52
20980,2005-06-10,0.0,65,50
20981,2005-06-11,0.54,64,49
20982,2005-06-12,0.01,67,48
20983,2005-06-13,0.07,65,50
20984,2005-06-14,0.0,66,52
20985,2005-06-15,0.0,68,50
20986,2005-06-16,0.52,71,53
20987,2005-06-17,0.06,70,53
20988,2005-06-18,0.0,70,56
20989,2005-06-19,0.0,76,54
20990,2005-06-20,0.0,79,57
20991,2005-06-21,0.08,70,56
20992,2005-06-22,0.01,61,55
20993,2005-06-23,0.0,71,50
20994,2005-06-24,0.0,74,54
20995,2005-06-25,0.02,71,56
20996,2005-06-26,0.1,64,54
20997,2005-06-27,0.05,64,53
20998,2005-06-28,0.0,66,55
20999,2005-06-29,0.0,73,56
21000,2005-06-30,0.0,77,57
21001,2005-07-01,0.0,66,55
21002,2005-07-02,0.0,64,55
21003,2005-07-03,0.0,75,51
21004,2005-07-04,0.0,79,53
21005,2005-07-05,0.32,74,55
21006,2005-07-06,0.04,68,58
21007,2005-07-07,0.0,71,54
21008,2005-07-08,0.4,60,55
21009,2005-07-09,0.0,70,53
21010,2005-07-10,0.0,66,54
21011,2005-07-11,0.01,71,58
21012,2005-07-12,0.01,73,56
21013,2005-07-13,0.0,72,58
21014,2005-07-14,0.0,77,55
21015,2005-07-15,0.0,69,57
21016,2005-07-16,0.0,72,56
21017,2005-07-17,0.0,82,58
21018,2005-07-18,0.0,87,58
21019,2005-07-19,0.0,74,54
21020,2005-07-20,0.0,76,54
21021,2005-07-21,0.0,81,57
21022,2005-07-22,0.25,73,57
21023,2005-07-23,0.0,75,54
21024,2005-07-24,0.0,75,55
21025,2005-07-25,0.0,79,54
21026,2005-07-26,0.0,86,56
21027,2005-07-27,0.0,87,60
21028,2005-07-28,0.0,81,58
21029,2005-07-29,0.0,82,58
21030,2005-07-30,0.0,85,57
21031,2005-07-31,0.0,85,56
21032,2005-08-01,0.0,72,59
21033,2005-08-02,0.0,77,54
21034,2005-08-03,0.0,83,55
21035,2005-08-04,0.0,87,59
21036,2005-08-05,0.0,86,58
21037,2005-08-06,0.0,75,56
21038,2005-08-07,0.0,80,55
21039,2005-08-08,0.0,80,56
21040,2005-08-09,0.0,74,54
21041,2005-08-10,0.0,66,57
21042,2005-08-11,0.0,69,58
21043,2005-08-12,0.0,76,55
21044,2005-08-13,0.0,87,57
21045,2005-08-14,0.0,88,59
21046,2005-08-15,0.0,86,58
21047,2005-08-16,0.0,65,57
21048,2005-08-17,0.05,73,57
21049,2005-08-18,0.0,78,56
21050,2005-08-19,0.0,84,55
21051,2005-08-20,0.0,80,54
21052,2005-08-21,0.0,76,55
21053,2005-08-22,0.0,75,56
21054,2005-08-23,0.0,71,55
21055,2005-08-24,0.0,78,53
21056,2005-08-25,0.0,84,56
21057,2005-08-26,0.0,82,56
21058,2005-08-27,0.0,77,56
21059,2005-08-28,0.21,77,57
21060,2005-08-29,0.03,69,56
21061,2005-08-30,0.0,67,55
21062,2005-08-31,0.0,75,57
21063,2005-09-01,0.0,78,57
21064,2005-09-02,0.0,72,54
21065,2005-09-03,0.0,71,53
21066,2005-09-04,0.0,68,53
21068,2005-09-06,0.0,73,52
21069,2005-09-07,0.0,77,52
21070,2005-09-08,0.0,77,54
21071,2005-09-09,0.0,67,54
21072,2005-09-10,0.41,62,51
21073,2005-09-11,0.01,66,52
21074,2005-09-12,0.0,68,53
21075,2005-09-13,0.0,72,49
21076,2005-09-14,0.0,67,52
21077,2005-09-15,0.01,65,53
21078,2005-09-16,0.05,63,51
21079,2005-09-17,0.0,66,50
21080,2005-09-18,0.0,67,49
21081,2005-09-19,0.0,69,49
21082,2005-09-20,0.0,67,53
21083,2005-09-21,0.0,66,48
21084,2005-09-22,0.0,63,46
21085,2005-09-23,0.0,64,48
21086,2005-09-24,0.0,65,42
21087,2005-09-25,0.0,70,46
21088,2005-09-26,0.0,71,47
21089,2005-09-27,0.0,67,52
21090,2005-09-28,0.0,69,46
21091,2005-09-29,0.25,63,56
21092,2005-09-30,0.02,61,52
