,0
0,880909.6629390089
1,373499.1017377665
2,792610.1226786337
3,112173.93543922796
4,724839.7800441054
5,627558.4842375265
6,378969.5740515856
7,1057054.9119077302
8,471404.83338147495
9,490371.4246631465
10,294176.39260226826
11,451113.4708999571
12,666331.2887480613
13,231027.94319426361
14,204413.6365710178
15,421527.9130527747
16,1233086.4019587808
17,323292.8998937814
18,713195.9711914327
19,88925.42913101276
20,119732.64637983846
21,179784.23457940447
22,683085.3324858982
23,326696.3364387334
24,484714.92050355324
25,559635.7934693077
26,783060.0570231996
27,37783.409126509214
28,1336454.9655024214
29,494376.99983757397
30,243805.85756797087
31,367970.1897476637
32,522074.4471590371
33,754610.3870238165
34,563718.276956826
35,255068.5179076033
36,611383.436006497
37,141845.85410199699
38,484959.0084198642
39,727260.3909914506
40,402012.75292705756
41,28603.297659568023
42,722881.9392442153
43,278805.0713605082
44,602842.0191046615
45,413668.27037289547
46,2667530.9901188193
47,114104.12905478873
48,340308.5261086008
49,499511.5360457116
50,492581.94134880655
51,751522.9503852837
52,927780.3422197378
53,681859.9959764401
54,523255.8944886965
55,299760.85291752924
56,1741949.4338851664
57,-104975.46891812247
58,484549.1537843349
59,625427.6222259536
60,176309.06010365416
61,170881.4288238394
62,593959.0093511344
63,177280.1082405051
64,315730.3929181536
65,765146.428703709
66,1033587.6114600564
67,719015.6295757577
68,618091.3295293812
69,848944.6629434403
70,653183.0855298192
71,386946.82773521205
72,106234.87938540417
73,2106518.3381231595
74,772601.1008913785
75,741513.6315106902
76,261862.03728740697
77,929458.7290166197
78,507017.10450274457
79,344892.2529960265
80,509844.4464137249
81,486714.5549742375
82,535936.2573819682
83,401719.8091079225
84,43265.54009553429
85,521949.8788616378
86,202097.23142767302
87,423681.1431984204
88,787675.2914851294
89,20256.36512291641
90,785310.1499757948
91,1231663.607237678
92,308195.8436030187
93,957083.6758339398
94,238926.55134285765
95,636184.0956835506
96,604496.1868932821
97,471173.8060250997
98,1805332.6605761163
99,477280.6185729507
100,582364.2812163829
101,-159410.25385836605
102,2493551.3587204036
103,1656327.4912451347
104,687398.2126373542
105,776869.0715026885
106,609894.0493242713
107,619545.8104538231
108,840543.0008566162
109,128991.54096420691
110,288235.3060145484
111,-6990.450858875993
112,802339.1124381833
113,763740.1917529117
114,743853.0483007969
115,364910.4307915983
116,-109839.59787481395
117,278666.81290660246
118,748354.6343495868
119,352631.9633784334
120,246168.00670415477
121,104061.04124309914
122,656611.947828929
123,399507.7188841361
124,521533.0196756585
125,381156.0902423634
126,427043.141014216
127,341452.281594251
128,764790.1470524154
129,584440.8671584064
130,404775.8292725258
131,520565.79123344563
132,651001.5197267438
133,954210.9751204583
134,497504.4924375901
135,280002.84100795863
136,290894.54843840876
137,732212.5046484101
138,924435.2933179658
139,460443.7963151706
140,645019.897625667
